id,sales
27131,72
27132,71
27133,64
27134,71
27135,76
27136,69
27137,68
27138,69
27139,72
27140,72
27141,75
27142,75
27143,69
27144,63
27145,75
27146,79
27147,68
27148,89
27149,94
27150,84
27151,87
27152,79
27153,88
27154,92
27155,82
27156,87
27157,80
27158,80
27159,84
27160,89
27161,86
27162,87
27163,89
27164,82
27165,90
27166,90
27167,93
27168,81
27169,95
27170,78
27171,75
27172,80
27173,87
27174,83
27175,86
27176,90
27177,94
27178,86
27179,87
27180,59
27181,56
27182,64
27183,52
27184,58
27185,47
27186,59
27187,60
27188,58
27189,51
27190,51
27191,47
27192,51
27193,54
27194,60
27195,62
27196,59
27197,58
27198,56
27199,49
27200,53
27201,52
27202,58
27203,62
27204,49
27205,59
27206,55
27207,57
27208,69
27209,67
27210,59
27211,73
27212,61
27213,59
27214,62
27215,69
27216,62
27217,62
27218,63
27219,65
27220,54
27221,72
27222,71
27223,67
27224,56
27225,58
27226,63
27227,60
27228,71
27229,66
27230,72
27231,59
27232,67
27233,65
27234,61
27235,66
27236,77
27237,64
27238,83
27239,80
27240,77
27241,78
27242,73
27243,83
27244,81
27245,75
27246,77
27247,82
27248,76
27249,81
27250,83
27251,75
27252,78
27253,81
27254,79
27255,75
27256,77
27257,83
27258,94
27259,74
27260,79
27261,77
27262,72
27263,79
27264,89
27265,78
27266,80
27267,80
27268,81
27269,82
27270,51
27271,45
27272,46
27273,48
27274,45
27275,51
27276,52
27277,55
27278,46
27279,53
27280,40
27281,45
27282,48
27283,47
27284,48
27285,53
27286,53
27287,53
27288,57
27289,49
27290,54
27291,58
27292,52
27293,52
27294,54
27295,50
27296,53
27297,53
27298,53
27299,48
27300,58
27301,55
27302,54
27303,61
27304,57
27305,58
27306,54
27307,65
27308,58
27309,54
27310,54
27311,56
27312,65
27313,60
27314,62
27315,69
27316,54
27317,54
27318,63
27319,63
27320,61
27321,60
27322,58
27323,56
27324,56
27325,60
27326,68
27327,56
27328,74
27329,73
27330,77
27331,73
27332,71
27333,71
27334,71
27335,76
27336,71
27337,74
27338,67
27339,71
27340,78
27341,78
27342,78
27343,71
27344,66
27345,66
27346,68
27347,79
27348,77
27349,74
27350,71
27351,66
27352,64
27353,77
27354,76
27355,70
27356,69
27357,70
27358,72
27359,68
27360,40
27361,37
27362,41
27363,34
27364,32
27365,29
27366,39
27367,37
27368,43
27369,36
27370,37
27371,37
27372,39
27373,39
27374,38
27375,39
27376,42
27377,40
27378,38
27379,37
27380,47
27381,36
27382,36
27383,35
27384,46
27385,34
27386,36
27387,43
27388,40
27389,45
27390,42
27391,44
27392,41
27393,40
27394,46
27395,46
27396,43
27397,45
27398,43
27399,42
27400,40
27401,48
27402,48
27403,45
27404,50
27405,43
27406,43
27407,45
27408,49
27409,48
27410,50
27411,44
27412,46
27413,47
27414,42
27415,48
27416,44
27417,50
27418,54
27419,49
27420,47
27421,45
27422,46
27423,53
27424,58
27425,50
27426,60
27427,50
27428,45
27429,55
27430,59
27431,54
27432,53
27433,48
27434,53
27435,50
27436,56
27437,62
27438,58
27439,55
27440,56
27441,54
27442,52
27443,53
27444,65
27445,56
27446,52
27447,57
27448,48
27449,67
27450,40
27451,34
27452,32
27453,34
27454,36
27455,28
27456,34
27457,42
27458,37
27459,37
27460,44
27461,37
27462,32
27463,37
27464,37
27465,40
27466,37
27467,41
27468,34
27469,34
27470,36
27471,38
27472,38
27473,47
27474,38
27475,39
27476,35
27477,40
27478,40
27479,41
27480,50
27481,37
27482,43
27483,39
27484,48
27485,47
27486,46
27487,44
27488,39
27489,38
27490,37
27491,41
27492,44
27493,47
27494,49
27495,39
27496,38
27497,47
27498,42
27499,46
27500,45
27501,42
27502,48
27503,49
27504,45
27505,44
27506,46
27507,47
27508,51
27509,44
27510,56
27511,45
27512,56
27513,51
27514,58
27515,54
27516,52
27517,55
27518,48
27519,50
27520,61
27521,63
27522,50
27523,53
27524,43
27525,48
27526,50
27527,60
27528,59
27529,51
27530,54
27531,58
27532,48
27533,49
27534,58
27535,57
27536,56
27537,57
27538,46
27539,60
27540,41
27541,27
27542,31
27543,31
27544,28
27545,34
27546,37
27547,38
27548,38
27549,37
27550,28
27551,29
27552,29
27553,37
27554,33
27555,34
27556,34
27557,36
27558,30
27559,30
27560,34
27561,37
27562,38
27563,35
27564,34
27565,32
27566,30
27567,37
27568,31
27569,37
27570,43
27571,36
27572,42
27573,33
27574,36
27575,45
27576,33
27577,42
27578,38
27579,37
27580,32
27581,43
27582,42
27583,43
27584,44
27585,39
27586,41
27587,33
27588,42
27589,41
27590,38
27591,43
27592,42
27593,41
27594,38
27595,45
27596,41
27597,47
27598,41
27599,51
27600,48
27601,47
27602,45
27603,47
27604,47
27605,48
27606,51
27607,42
27608,45
27609,43
27610,50
27611,48
27612,48
27613,45
27614,46
27615,38
27616,47
27617,49
27618,46
27619,59
27620,52
27621,42
27622,45
27623,43
27624,53
27625,47
27626,47
27627,51
27628,50
27629,54
27630,59
27631,60
27632,61
27633,63
27634,54
27635,58
27636,59
27637,58
27638,56
27639,58
27640,57
27641,51
27642,56
27643,58
27644,59
27645,57
27646,57
27647,69
27648,58
27649,57
27650,59
27651,61
27652,57
27653,63
27654,54
27655,51
27656,61
27657,62
27658,56
27659,69
27660,75
27661,65
27662,63
27663,60
27664,75
27665,67
27666,74
27667,74
27668,67
27669,56
27670,64
27671,65
27672,78
27673,65
27674,77
27675,59
27676,67
27677,68
27678,72
27679,71
27680,70
27681,68
27682,70
27683,60
27684,60
27685,66
27686,81
27687,76
27688,77
27689,86
27690,77
27691,81
27692,84
27693,96
27694,87
27695,82
27696,86
27697,80
27698,79
27699,77
27700,97
27701,94
27702,83
27703,82
27704,79
27705,75
27706,84
27707,99
27708,81
27709,85
27710,79
27711,89
27712,72
27713,93
27714,90
27715,74
27716,78
27717,86
27718,79
27719,76
27720,50
27721,37
27722,44
27723,46
27724,53
27725,47
27726,55
27727,46
27728,46
27729,52
27730,49
27731,51
27732,52
27733,50
27734,50
27735,48
27736,51
27737,51
27738,49
27739,46
27740,52
27741,53
27742,59
27743,49
27744,47
27745,49
27746,57
27747,51
27748,54
27749,53
27750,52
27751,59
27752,55
27753,55
27754,57
27755,57
27756,54
27757,56
27758,56
27759,57
27760,51
27761,50
27762,66
27763,62
27764,62
27765,66
27766,60
27767,50
27768,60
27769,64
27770,57
27771,60
27772,65
27773,60
27774,58
27775,61
27776,64
27777,60
27778,66
27779,73
27780,70
27781,70
27782,69
27783,76
27784,70
27785,78
27786,75
27787,65
27788,71
27789,69
27790,73
27791,67
27792,70
27793,78
27794,63
27795,62
27796,69
27797,70
27798,73
27799,68
27800,69
27801,69
27802,67
27803,73
27804,79
27805,70
27806,71
27807,75
27808,74
27809,73
27810,51
27811,47
27812,49
27813,48
27814,47
27815,51
27816,56
27817,50
27818,54
27819,59
27820,54
27821,53
27822,45
27823,60
27824,52
27825,59
27826,49
27827,52
27828,52
27829,48
27830,54
27831,50
27832,48
27833,53
27834,57
27835,54
27836,44
27837,52
27838,61
27839,63
27840,60
27841,64
27842,56
27843,59
27844,57
27845,64
27846,59
27847,65
27848,60
27849,59
27850,60
27851,63
27852,65
27853,71
27854,70
27855,47
27856,60
27857,57
27858,65
27859,63
27860,65
27861,63
27862,64
27863,64
27864,61
27865,60
27866,75
27867,63
27868,76
27869,80
27870,68
27871,63
27872,79
27873,82
27874,78
27875,79
27876,77
27877,72
27878,75
27879,70
27880,83
27881,81
27882,80
27883,78
27884,69
27885,71
27886,72
27887,71
27888,75
27889,77
27890,62
27891,78
27892,68
27893,73
27894,80
27895,78
27896,72
27897,73
27898,70
27899,73
27900,32
27901,32
27902,31
27903,31
27904,35
27905,33
27906,33
27907,36
27908,34
27909,31
27910,27
27911,32
27912,35
27913,34
27914,38
27915,34
27916,36
27917,28
27918,30
27919,33
27920,40
27921,33
27922,30
27923,28
27924,35
27925,34
27926,35
27927,33
27928,38
27929,35
27930,39
27931,38
27932,41
27933,36
27934,39
27935,45
27936,37
27937,43
27938,40
27939,34
27940,42
27941,37
27942,42
27943,46
27944,39
27945,41
27946,41
27947,35
27948,39
27949,40
27950,44
27951,38
27952,36
27953,36
27954,39
27955,38
27956,39
27957,40
27958,46
27959,53
27960,41
27961,48
27962,36
27963,47
27964,50
27965,48
27966,50
27967,43
27968,45
27969,53
27970,49
27971,49
27972,51
27973,49
27974,46
27975,47
27976,50
27977,48
27978,41
27979,44
27980,47
27981,43
27982,43
27983,52
27984,49
27985,52
27986,62
27987,45
27988,47
27989,47
27990,45
27991,41
27992,49
27993,46
27994,47
27995,43
27996,48
27997,48
27998,49
27999,47
28000,43
28001,45
28002,46
28003,54
28004,47
28005,42
28006,57
28007,53
28008,48
28009,43
28010,48
28011,52
28012,39
28013,45
28014,46
28015,50
28016,54
28017,50
28018,53
28019,53
28020,51
28021,60
28022,58
28023,50
28024,54
28025,64
28026,57
28027,52
28028,55
28029,54
28030,56
28031,57
28032,56
28033,62
28034,59
28035,53
28036,55
28037,57
28038,58
28039,66
28040,51
28041,56
28042,54
28043,51
28044,49
28045,50
28046,54
28047,55
28048,60
28049,61
28050,60
28051,64
28052,62
28053,74
28054,67
28055,63
28056,64
28057,63
28058,60
28059,71
28060,72
28061,64
28062,69
28063,73
28064,69
28065,57
28066,68
28067,77
28068,70
28069,63
28070,71
28071,64
28072,65
28073,69
28074,63
28075,74
28076,65
28077,76
28078,67
28079,72
28080,41
28081,46
28082,42
28083,40
28084,41
28085,36
28086,43
28087,42
28088,43
28089,38
28090,41
28091,39
28092,40
28093,46
28094,41
28095,45
28096,42
28097,43
28098,45
28099,38
28100,41
28101,44
28102,42
28103,36
28104,48
28105,41
28106,40
28107,48
28108,44
28109,40
28110,51
28111,46
28112,46
28113,42
28114,49
28115,50
28116,46
28117,49
28118,47
28119,50
28120,44
28121,42
28122,48
28123,51
28124,43
28125,42
28126,46
28127,46
28128,56
28129,54
28130,51
28131,48
28132,54
28133,48
28134,47
28135,51
28136,49
28137,44
28138,59
28139,63
28140,58
28141,57
28142,68
28143,65
28144,59
28145,63
28146,59
28147,59
28148,51
28149,52
28150,72
28151,69
28152,68
28153,60
28154,54
28155,55
28156,60
28157,66
28158,61
28159,66
28160,60
28161,56
28162,51
28163,64
28164,57
28165,64
28166,61
28167,56
28168,58
28169,58
28170,37
28171,38
28172,33
28173,39
28174,42
28175,35
28176,35
28177,39
28178,39
28179,38
28180,35
28181,33
28182,35
28183,38
28184,38
28185,37
28186,34
28187,41
28188,42
28189,32
28190,40
28191,39
28192,37
28193,40
28194,38
28195,39
28196,38
28197,41
28198,41
28199,41
28200,44
28201,51
28202,44
28203,47
28204,49
28205,52
28206,45
28207,47
28208,46
28209,40
28210,37
28211,42
28212,52
28213,50
28214,45
28215,43
28216,39
28217,46
28218,46
28219,50
28220,48
28221,38
28222,44
28223,42
28224,44
28225,54
28226,51
28227,55
28228,55
28229,57
28230,55
28231,55
28232,52
28233,59
28234,62
28235,59
28236,54
28237,53
28238,51
28239,60
28240,59
28241,66
28242,54
28243,59
28244,57
28245,48
28246,52
28247,65
28248,61
28249,57
28250,60
28251,59
28252,58
28253,50
28254,55
28255,55
28256,50
28257,55
28258,54
28259,54
28260,24
28261,27
28262,30
28263,32
28264,28
28265,25
28266,25
28267,25
28268,25
28269,26
28270,27
28271,23
28272,27
28273,26
28274,30
28275,27
28276,29
28277,26
28278,30
28279,29
28280,27
28281,29
28282,34
28283,31
28284,31
28285,26
28286,27
28287,29
28288,31
28289,28
28290,32
28291,28
28292,32
28293,27
28294,35
28295,32
28296,29
28297,31
28298,26
28299,39
28300,34
28301,32
28302,30
28303,35
28304,36
28305,36
28306,27
28307,33
28308,29
28309,33
28310,42
28311,30
28312,33
28313,33
28314,28
28315,32
28316,37
28317,33
28318,41
28319,38
28320,37
28321,32
28322,40
28323,43
28324,34
28325,38
28326,40
28327,45
28328,33
28329,40
28330,39
28331,40
28332,41
28333,41
28334,38
28335,37
28336,40
28337,42
28338,43
28339,39
28340,41
28341,34
28342,34
28343,39
28344,44
28345,32
28346,41
28347,37
28348,39
28349,41
28350,33
28351,26
28352,26
28353,28
28354,29
28355,31
28356,30
28357,32
28358,29
28359,28
28360,32
28361,25
28362,26
28363,27
28364,33
28365,31
28366,29
28367,28
28368,26
28369,25
28370,26
28371,27
28372,28
28373,33
28374,26
28375,31
28376,24
28377,34
28378,34
28379,38
28380,36
28381,34
28382,30
28383,31
28384,33
28385,41
28386,35
28387,36
28388,35
28389,34
28390,31
28391,29
28392,32
28393,34
28394,35
28395,27
28396,36
28397,29
28398,36
28399,33
28400,32
28401,35
28402,34
28403,33
28404,27
28405,36
28406,33
28407,34
28408,41
28409,33
28410,41
28411,31
28412,36
28413,38
28414,44
28415,41
28416,31
28417,42
28418,36
28419,38
28420,44
28421,45
28422,40
28423,40
28424,36
28425,33
28426,40
28427,40
28428,43
28429,44
28430,37
28431,38
28432,43
28433,41
28434,44
28435,44
28436,38
28437,41
28438,38
28439,41
28440,24
28441,28
28442,22
28443,22
28444,24
28445,25
28446,25
28447,23
28448,27
28449,22
28450,23
28451,25
28452,23
28453,25
28454,29
28455,23
28456,22
28457,25
28458,26
28459,27
28460,25
28461,28
28462,27
28463,25
28464,22
28465,22
28466,23
28467,23
28468,32
28469,29
28470,31
28471,33
28472,28
28473,25
28474,23
28475,34
28476,30
28477,30
28478,21
28479,29
28480,28
28481,27
28482,32
28483,28
28484,27
28485,27
28486,31
28487,28
28488,29
28489,30
28490,31
28491,31
28492,26
28493,25
28494,28
28495,27
28496,33
28497,28
28498,33
28499,36
28500,32
28501,39
28502,38
28503,33
28504,39
28505,35
28506,35
28507,36
28508,28
28509,34
28510,36
28511,39
28512,35
28513,36
28514,38
28515,32
28516,37
28517,37
28518,42
28519,37
28520,37
28521,30
28522,31
28523,35
28524,43
28525,39
28526,30
28527,38
28528,37
28529,38
28530,39
28531,47
28532,43
28533,42
28534,36
28535,44
28536,50
28537,50
28538,46
28539,42
28540,47
28541,39
28542,42
28543,43
28544,45
28545,51
28546,44
28547,45
28548,43
28549,43
28550,51
28551,50
28552,43
28553,42
28554,54
28555,51
28556,42
28557,49
28558,54
28559,51
28560,51
28561,50
28562,47
28563,48
28564,52
28565,55
28566,46
28567,49
28568,59
28569,52
28570,46
28571,51
28572,50
28573,57
28574,51
28575,55
28576,51
28577,48
28578,56
28579,58
28580,48
28581,61
28582,48
28583,55
28584,47
28585,57
28586,55
28587,54
28588,57
28589,56
28590,63
28591,56
28592,61
28593,72
28594,66
28595,62
28596,62
28597,60
28598,62
28599,63
28600,63
28601,65
28602,67
28603,62
28604,54
28605,58
28606,62
28607,64
28608,58
28609,65
28610,65
28611,57
28612,57
28613,56
28614,64
28615,67
28616,71
28617,66
28618,59
28619,57
28620,37
28621,38
28622,39
28623,39
28624,38
28625,38
28626,44
28627,45
28628,39
28629,42
28630,40
28631,37
28632,35
28633,40
28634,38
28635,38
28636,42
28637,38
28638,32
28639,39
28640,44
28641,39
28642,35
28643,40
28644,45
28645,40
28646,31
28647,39
28648,42
28649,38
28650,44
28651,49
28652,44
28653,44
28654,47
28655,45
28656,45
28657,44
28658,44
28659,42
28660,36
28661,40
28662,47
28663,45
28664,43
28665,49
28666,46
28667,38
28668,50
28669,51
28670,46
28671,51
28672,46
28673,38
28674,42
28675,43
28676,52
28677,47
28678,48
28679,49
28680,54
28681,53
28682,54
28683,62
28684,50
28685,57
28686,51
28687,52
28688,49
28689,58
28690,59
28691,58
28692,52
28693,53
28694,55
28695,56
28696,55
28697,56
28698,56
28699,51
28700,58
28701,52
28702,53
28703,48
28704,57
28705,54
28706,58
28707,54
28708,60
28709,54
28710,44
28711,43
28712,44
28713,35
28714,39
28715,35
28716,35
28717,39
28718,43
28719,48
28720,39
28721,34
28722,33
28723,38
28724,46
28725,43
28726,46
28727,46
28728,45
28729,36
28730,44
28731,40
28732,41
28733,45
28734,42
28735,35
28736,39
28737,46
28738,43
28739,40
28740,46
28741,48
28742,50
28743,39
28744,46
28745,49
28746,48
28747,53
28748,49
28749,49
28750,44
28751,53
28752,55
28753,46
28754,46
28755,48
28756,43
28757,47
28758,55
28759,47
28760,48
28761,43
28762,40
28763,44
28764,43
28765,46
28766,52
28767,46
28768,54
28769,59
28770,64
28771,50
28772,60
28773,58
28774,54
28775,52
28776,56
28777,53
28778,53
28779,51
28780,58
28781,64
28782,51
28783,58
28784,50
28785,55
28786,60
28787,65
28788,58
28789,56
28790,54
28791,61
28792,53
28793,60
28794,60
28795,58
28796,53
28797,50
28798,59
28799,59
28800,55
28801,56
28802,50
28803,48
28804,56
28805,55
28806,51
28807,57
28808,56
28809,58
28810,57
28811,54
28812,51
28813,53
28814,56
28815,52
28816,47
28817,50
28818,55
28819,45
28820,54
28821,55
28822,59
28823,55
28824,51
28825,53
28826,47
28827,55
28828,52
28829,55
28830,63
28831,58
28832,54
28833,63
28834,49
28835,66
28836,65
28837,57
28838,57
28839,62
28840,52
28841,60
28842,70
28843,59
28844,67
28845,58
28846,58
28847,63
28848,62
28849,59
28850,68
28851,64
28852,74
28853,55
28854,55
28855,63
28856,64
28857,66
28858,78
28859,76
28860,73
28861,71
28862,77
28863,80
28864,78
28865,90
28866,70
28867,76
28868,66
28869,78
28870,82
28871,74
28872,73
28873,72
28874,78
28875,69
28876,79
28877,84
28878,82
28879,77
28880,82
28881,74
28882,70
28883,70
28884,81
28885,74
28886,80
28887,79
28888,80
28889,79
28890,76
28891,71
28892,69
28893,68
28894,67
28895,68
28896,73
28897,75
28898,69
28899,75
28900,70
28901,73
28902,70
28903,73
28904,83
28905,74
28906,79
28907,71
28908,66
28909,72
28910,74
28911,88
28912,79
28913,74
28914,76
28915,72
28916,68
28917,70
28918,74
28919,76
28920,87
28921,88
28922,82
28923,75
28924,83
28925,81
28926,86
28927,83
28928,87
28929,81
28930,71
28931,83
28932,89
28933,87
28934,88
28935,88
28936,83
28937,76
28938,87
28939,80
28940,78
28941,87
28942,91
28943,82
28944,84
28945,80
28946,96
28947,80
28948,104
28949,104
28950,98
28951,94
28952,101
28953,104
28954,106
28955,101
28956,106
28957,94
28958,89
28959,104
28960,96
28961,90
28962,98
28963,102
28964,88
28965,95
28966,100
28967,110
28968,104
28969,109
28970,99
28971,93
28972,100
28973,95
28974,109
28975,108
28976,103
28977,113
28978,92
28979,108
28980,60
28981,59
28982,60
28983,63
28984,58
28985,62
28986,61
28987,57
28988,66
28989,73
28990,67
28991,58
28992,61
28993,66
28994,68
28995,69
28996,63
28997,67
28998,65
28999,61
29000,67
29001,74
29002,73
29003,69
29004,70
29005,61
29006,69
29007,66
29008,73
29009,65
29010,75
29011,77
29012,71
29013,70
29014,76
29015,82
29016,78
29017,71
29018,71
29019,69
29020,69
29021,77
29022,88
29023,84
29024,73
29025,86
29026,72
29027,67
29028,76
29029,88
29030,81
29031,76
29032,77
29033,71
29034,72
29035,70
29036,81
29037,78
29038,92
29039,99
29040,96
29041,88
29042,89
29043,107
29044,101
29045,87
29046,95
29047,87
29048,82
29049,99
29050,99
29051,97
29052,92
29053,89
29054,83
29055,80
29056,93
29057,96
29058,99
29059,97
29060,89
29061,86
29062,78
29063,89
29064,95
29065,104
29066,96
29067,85
29068,97
29069,99
29070,61
29071,65
29072,57
29073,58
29074,51
29075,58
29076,58
29077,66
29078,61
29079,62
29080,55
29081,56
29082,51
29083,60
29084,57
29085,61
29086,71
29087,55
29088,51
29089,54
29090,67
29091,64
29092,64
29093,67
29094,67
29095,64
29096,56
29097,63
29098,63
29099,66
29100,70
29101,81
29102,61
29103,64
29104,72
29105,73
29106,77
29107,73
29108,70
29109,71
29110,74
29111,80
29112,67
29113,72
29114,76
29115,69
29116,69
29117,66
29118,77
29119,65
29120,74
29121,75
29122,71
29123,68
29124,61
29125,69
29126,76
29127,73
29128,83
29129,86
29130,86
29131,73
29132,87
29133,90
29134,93
29135,95
29136,81
29137,83
29138,80
29139,73
29140,85
29141,87
29142,82
29143,81
29144,81
29145,83
29146,92
29147,87
29148,88
29149,92
29150,83
29151,84
29152,84
29153,83
29154,86
29155,82
29156,96
29157,87
29158,84
29159,83
29160,47
29161,38
29162,49
29163,41
29164,39
29165,43
29166,42
29167,42
29168,47
29169,40
29170,45
29171,42
29172,39
29173,50
29174,49
29175,47
29176,48
29177,35
29178,40
29179,42
29180,43
29181,50
29182,40
29183,46
29184,41
29185,41
29186,35
29187,45
29188,44
29189,51
29190,48
29191,48
29192,46
29193,47
29194,50
29195,49
29196,52
29197,57
29198,46
29199,46
29200,49
29201,51
29202,61
29203,59
29204,44
29205,44
29206,50
29207,54
29208,56
29209,52
29210,49
29211,56
29212,47
29213,52
29214,43
29215,54
29216,57
29217,55
29218,61
29219,60
29220,58
29221,52
29222,59
29223,69
29224,65
29225,59
29226,62
29227,65
29228,61
29229,66
29230,64
29231,63
29232,58
29233,58
29234,56
29235,63
29236,56
29237,66
29238,61
29239,67
29240,65
29241,59
29242,60
29243,57
29244,65
29245,70
29246,64
29247,64
29248,53
29249,63
29250,41
29251,41
29252,40
29253,52
29254,47
29255,42
29256,47
29257,50
29258,47
29259,44
29260,38
29261,40
29262,38
29263,46
29264,45
29265,46
29266,44
29267,48
29268,43
29269,41
29270,49
29271,48
29272,47
29273,46
29274,47
29275,44
29276,40
29277,43
29278,43
29279,48
29280,51
29281,52
29282,52
29283,47
29284,55
29285,54
29286,49
29287,51
29288,52
29289,49
29290,51
29291,49
29292,56
29293,53
29294,51
29295,54
29296,46
